blue0,blue1,blue2,blue3,blue4,blue5,blue6,blue7,blue8,blue9,blue10,blue11,blue12,blue13,blue14,blue15,blue16,blue17,blue18,blue19,blue20,green0,green1,green2,green3,green4,green5,green6,green7,green8,green9,green10,green11,green12,green13,green14,green15,green16,green17,green18,green19,green20,red0,red1,red2,red3,red4,red5,red6,red7,red8,red9,red10,red11,red12,red13,red14,red15,red16,red17,red18,red19,red20,number_of_pic,x_1,x_2,y_1,y_2,weed/not weed
0.0,198.0,1634.0,4613.0,13517.0,40814.0,17412.0,4150.0,867.0,140.0,29.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,602.0,2627.0,9489.0,35839.0,25126.0,6779.0,861.0,532.0,602.0,481.0,340.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1634.0,4613.0,13517.0,40814.0,17412.0,4150.0,867.0,140.0,29.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,322.0,0,259.2,1
0.0,207.0,1421.0,5860.0,16843.0,30436.0,17554.0,6393.0,2143.0,856.0,375.0,269.0,205.0,227.0,150.0,148.0,88.0,96.0,94.0,33.0,0.0,0.0,0.0,407.0,2207.0,8014.0,23514.0,28572.0,12263.0,3263.0,1238.0,1068.0,1240.0,938.0,342.0,235.0,91.0,6.0,0.0,0.0,0.0,0.0,0.0,207.0,1421.0,5860.0,16843.0,30436.0,17554.0,6393.0,2143.0,856.0,375.0,269.0,205.0,227.0,150.0,148.0,88.0,96.0,94.0,33.0,0.0,0,0,322.0,259.2,518.4,1
0.0,434.0,8487.0,15752.0,14842.0,20450.0,14626.0,6292.0,1481.0,387.0,190.0,118.0,98.0,76.0,66.0,56.0,29.0,7.0,7.0,0.0,0.0,0.0,14.0,452.0,3730.0,9775.0,19185.0,21170.0,11613.0,4517.0,3507.0,3845.0,2684.0,1425.0,785.0,396.0,298.0,2.0,0.0,0.0,0.0,0.0,0.0,434.0,8487.0,15752.0,14842.0,20450.0,14626.0,6292.0,1481.0,387.0,190.0,118.0,98.0,76.0,66.0,56.0,29.0,7.0,7.0,0.0,0.0,0,0,322.0,518.4,777.5999999999999,1
0.0,1301.0,5831.0,22893.0,24007.0,22329.0,5629.0,806.0,210.0,97.0,72.0,53.0,40.0,30.0,32.0,26.0,15.0,6.0,16.0,5.0,0.0,0.0,271.0,2142.0,10105.0,24930.0,30704.0,12820.0,1546.0,367.0,186.0,95.0,64.0,77.0,73.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,5831.0,22893.0,24007.0,22329.0,5629.0,806.0,210.0,97.0,72.0,53.0,40.0,30.0,32.0,26.0,15.0,6.0,16.0,5.0,0.0,0,0,322.0,777.5999999999999,1036.8,0
0.0,0.0,80.0,1197.0,8013.0,57562.0,14494.0,1052.0,533.0,317.0,261.0,78.0,59.0,31.0,22.0,7.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,10.0,197.0,2715.0,44269.0,33521.0,1469.0,412.0,322.0,290.0,315.0,176.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1197.0,8013.0,57562.0,14494.0,1052.0,533.0,317.0,261.0,78.0,59.0,31.0,22.0,7.0,6.0,6.0,2.0,0.0,0.0,0,0,322.0,1036.8,1296.0,0
0.0,913.0,3746.0,10180.0,25885.0,35359.0,7053.0,184.0,61.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1703.0,6377.0,19918.0,36631.0,12396.0,857.0,448.0,319.0,441.0,518.0,679.0,977.0,878.0,904.0,285.0,0.0,0.0,0.0,0.0,0.0,913.0,3746.0,10180.0,25885.0,35359.0,7053.0,184.0,61.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,322.0,644.0,0,259.2,1
0.0,1990.0,10136.0,22032.0,22717.0,15150.0,6522.0,3272.0,960.0,253.0,149.0,62.0,63.0,31.0,28.0,21.0,10.0,2.0,0.0,0.0,0.0,0.0,112.0,1843.0,5381.0,11343.0,15698.0,11508.0,6902.0,3488.0,2779.0,3612.0,4418.0,4225.0,3909.0,3197.0,3020.0,1646.0,288.0,29.0,0.0,0.0,0.0,1990.0,10136.0,22032.0,22717.0,15150.0,6522.0,3272.0,960.0,253.0,149.0,62.0,63.0,31.0,28.0,21.0,10.0,2.0,0.0,0.0,0.0,0,322.0,644.0,259.2,518.4,1
0.0,1049.0,13063.0,19644.0,21704.0,15321.0,8568.0,2899.0,835.0,192.0,45.0,23.0,16.0,20.0,4.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,4907.0,8899.0,15218.0,13353.0,8619.0,4646.0,5151.0,6629.0,5468.0,4158.0,2881.0,1753.0,832.0,260.0,99.0,0.0,0.0,0.0,0.0,1049.0,13063.0,19644.0,21704.0,15321.0,8568.0,2899.0,835.0,192.0,45.0,23.0,16.0,20.0,4.0,5.0,10.0,0.0,0.0,0.0,0.0,0,322.0,644.0,518.4,777.5999999999999,1
0.0,1436.0,4375.0,27664.0,23760.0,12243.0,6587.0,4025.0,2306.0,463.0,163.0,69.0,42.0,47.0,34.0,43.0,37.0,28.0,13.0,16.0,47.0,0.0,241.0,1847.0,6732.0,31764.0,24248.0,10205.0,5331.0,2361.0,323.0,79.0,70.0,65.0,53.0,31.0,17.0,23.0,8.0,0.0,0.0,0.0,0.0,1436.0,4375.0,27664.0,23760.0,12243.0,6587.0,4025.0,2306.0,463.0,163.0,69.0,42.0,47.0,34.0,43.0,37.0,28.0,13.0,16.0,47.0,0,322.0,644.0,777.5999999999999,1036.8,0
0.0,82.0,1730.0,16698.0,28149.0,27629.0,8987.0,380.0,33.0,13.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,459.0,5092.0,29403.0,36457.0,11885.0,386.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1730.0,16698.0,28149.0,27629.0,8987.0,380.0,33.0,13.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,322.0,644.0,1036.8,1296.0,0
